branch,block_id,fit_date,train_min_date,train_max_date,target_date,slot_id,physical_interval_start,physical_interval_end,feature_max_date,calibration_max_date,calibration_n_days,actual_net_kw,baseline_net_kw,q50_raw_kw,q80_raw_kw,q50_kw,q80_kw,price_yuan_per_kwh,actual_net_kwh,planned_kwh_screen,emergency_kwh_screen,planned_cost_screen,emergency_cost_screen,total_cost_screen
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,49,08:00,08:10,2025-01-19,,,5627.3004,5337.9822,5135.839194136097,5353.357430473874,5135.839194136097,5353.357430473874,1.1683,937.8834,892.2262384123123,45.65716158768771,1042.3879143371043,266.70630941447774,1309.0942237515821
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,50,08:10,08:20,2025-01-19,,,5052.6759,4670.5792,4529.48091712156,4717.2604306462645,4529.48091712156,4717.2604306462645,1.0956,842.11265,786.2100717743774,55.90257822562262,861.3717546360078,306.2343235199607,1167.6060781559686
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,51,08:20,08:30,2025-01-19,,,4854.375,4431.735000000001,4332.3814839498455,4480.500908587999,4332.3814839498455,4480.500908587999,1.0849,809.0625,746.7501514313332,62.312348568666835,810.1492392878533,338.0133348107332,1148.1625740985864
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,52,08:30,08:40,2025-01-19,,,4673.411,4335.303,4190.210423069293,4337.612726832788,4190.210423069293,4337.612726832788,1.061,778.9018333333333,722.9354544721314,55.966378861201974,767.0345171949314,296.90163985867645,1063.9361570536078
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,53,08:40,08:50,2025-01-19,,,4398.6673,4066.8241,3901.9181524356973,4108.118806102247,3901.9181524356973,4108.118806102247,1.043,733.1112166666667,684.6864676837077,48.42474898295893,714.1279857941071,252.53506594613083,966.663051740238
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,54,08:50,09:00,2025-01-19,,,4029.9400000000005,3670.6949999999997,3531.522240325121,3744.339970382233,3531.522240325121,3744.339970382233,1.036,671.6566666666668,624.0566617303722,47.60000493629457,646.5227015526656,246.56802557000586,893.0907271226714
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,55,09:00,09:10,2025-01-19,,,3623.5002,3465.9629999999997,3332.9507784671987,3524.3433047902736,3332.9507784671987,3524.3433047902736,1.0147,603.9167,587.390550798379,16.526149201621024,596.0251918951151,83.84541797442425,679.8706098695393
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,56,09:10,09:20,2025-01-19,,,3311.8972000000003,3444.7293999999997,3283.800909039167,3480.3504056704087,3283.800909039167,3480.3504056704087,0.9922,551.9828666666667,580.0584009450681,0.0,575.5339454176966,0.0,575.5339454176966
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,57,09:20,09:30,2025-01-19,,,3114.5550000000003,3291.3724999999995,3140.9875502391574,3374.774100348923,3140.9875502391574,3374.774100348923,0.97,519.0925000000001,562.4623500581539,0.0,545.5884795564093,0.0,545.5884795564093
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,58,09:30,09:40,2025-01-19,,,2909.3939,2722.7003999999997,2599.229131600344,2870.4264633357257,2599.229131600344,2870.4264633357257,0.9422,484.8989833333333,478.40441055595426,6.494572777379062,450.7526356258201,30.595932354232765,481.3485679800529
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,59,09:40,09:50,2025-01-19,,,2546.797699999999,2434.8002000000006,2379.4981636416533,2619.980266947021,2379.4981636416533,2619.980266947021,0.9569,424.4662833333332,436.66337782450347,0.0,417.84318624026736,0.0,417.84318624026736
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,60,09:50,10:00,2025-01-19,,,2128.3125,2487.6175000000003,2319.6695850381657,2585.0149384883766,2319.6695850381657,2585.0149384883766,0.9977,354.71875,430.8358230813961,0.0,429.8449006883089,0.0,429.8449006883089
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,61,10:00,10:10,2025-01-19,,,1932.1989000000003,2285.5207,2146.220519981254,2390.007810463821,2146.220519981254,2390.007810463821,0.9919,322.03315000000003,398.3346350773035,0.0,395.1081245331774,0.0,395.1081245331774
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,62,10:10,10:20,2025-01-19,,,1912.6540000000005,2120.718,2038.9859515707255,2155.095722950628,2038.9859515707255,2155.095722950628,0.9588,318.7756666666667,359.18262049177133,0.0,344.38429652751034,0.0,344.38429652751034
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,63,10:20,10:30,2025-01-19,,,1836.9925000000003,1983.3774999999996,1869.071080257149,1886.3366892682245,1869.071080257149,1886.3366892682245,0.9549,306.1654166666667,314.38944821137073,0.0,300.2104840970379,0.0,300.2104840970379
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,64,10:30,10:40,2025-01-19,,,1515.7545,1516.188,1398.0849575448985,1456.4753202594918,1398.0849575448985,1456.4753202594918,0.9839,252.62575,242.7458867099153,9.8798632900847,238.8376779338857,48.60398745557168,287.4416653894574
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,65,10:40,10:50,2025-01-19,,,1322.9425,1096.1398,1317.2255942949519,1401.4903096522353,1317.2255942949519,1401.4903096522353,0.799,220.49041666666668,233.58171827537254,0.0,186.63179290202268,0.0,186.63179290202268
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,66,10:50,11:00,2025-01-19,,,1282.5974999999999,1048.2250000000004,1334.2726344861883,1482.1618513303256,1334.2726344861883,1482.1618513303256,0.5025,213.76624999999999,247.02697522172093,0.0,124.13105504891476,0.0,124.13105504891476
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,67,11:00,11:10,2025-01-19,,,1075.9193000000005,1293.7915000000003,1585.6336286255441,1734.0465102767162,1585.6336286255441,1734.0465102767162,0.4662,179.31988333333342,289.00775171278605,0.0,134.73541384850085,0.0,134.73541384850085
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,68,11:10,11:20,2025-01-19,,,964.4818999999998,1148.5867000000007,1158.6448462427663,1523.5999638851372,1158.6448462427663,1523.5999638851372,0.5007,160.7469833333333,253.93332731418954,0.0,127.14441698621471,0.0,127.14441698621471
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,69,11:20,11:30,2025-01-19,,,994.1224999999995,763.0274999999992,738.318276673478,1082.6257009696255,738.318276673478,1082.6257009696255,0.4827,165.68708333333325,180.43761682827093,0.0,87.09723764300638,0.0,87.09723764300638
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,70,11:30,11:40,2025-01-19,,,875.6655000000001,865.7876999999999,811.9693785541484,1201.027674970464,811.9693785541484,1201.027674970464,0.4785,145.94425,200.171279161744,0.0,95.7819570788945,0.0,95.7819570788945
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,71,11:40,11:50,2025-01-19,,,463.41219999999976,621.7808000000005,666.2109485630945,1012.5227191431138,666.2109485630945,1012.5227191431138,0.4662,77.23536666666662,168.7537865238523,0.0,78.67301527741995,0.0,78.67301527741995
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,72,11:50,12:00,2025-01-19,,,74.27250000000004,88.26499999999942,173.80753043320897,494.127711347076,173.80753043320897,494.127711347076,0.4432,12.378750000000005,82.354618557846,0.0,36.49956694483734,0.0,36.49956694483734
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,73,12:00,12:10,2025-01-19,,,202.38799999999992,207.02900000000045,288.07279921777734,631.684079915996,288.07279921777734,631.684079915996,0.4411,33.73133333333332,105.28067998599933,0.0,46.4393079418243,0.0,46.4393079418243
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,74,12:10,12:20,2025-01-19,,,378.7377000000006,321.9492,381.37030255936224,716.653994472708,381.37030255936224,716.653994472708,0.4551,63.122950000000095,119.44233241211799,0.0,54.3582054807549,0.0,54.3582054807549
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,75,12:20,12:30,2025-01-19,,,315.8600000000006,280.7524999999996,329.5191257477976,683.0275468619573,329.5191257477976,683.0275468619573,0.4463,52.64333333333343,113.83792447699288,0.0,50.80586569408192,0.0,50.80586569408192
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,76,12:30,12:40,2025-01-19,,,199.83219999999983,614.8667999999998,619.9818539429149,855.2649801405439,619.9818539429149,855.2649801405439,0.4113,33.305366666666636,142.5441633567573,0.0,58.62841438863428,0.0,58.62841438863428
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,77,12:40,12:50,2025-01-19,,,381.03399999999965,939.9081999999999,617.1153061118596,688.0776635636121,617.1153061118596,688.0776635636121,0.5682,63.505666666666606,114.67961059393535,0.0,65.16095473947406,0.0,65.16095473947406
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,78,12:50,13:00,2025-01-19,,,748.6350000000002,1077.9075000000003,632.6904263187536,831.0621193477295,632.6904263187536,831.0621193477295,0.8279,124.77250000000004,138.51035322462158,0.0,114.6727214346642,0.0,114.6727214346642
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,79,13:00,13:10,2025-01-19,,,836.8391999999994,1263.9270000000006,879.3961893479016,1019.4227929288165,879.3961893479016,1019.4227929288165,0.8636,139.4731999999999,169.90379882146942,0.0,146.728920662221,0.0,146.728920662221
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,80,13:10,13:20,2025-01-19,,,751.9660999999996,1594.1875,1181.8739961688018,1191.1042485535822,1181.8739961688018,1191.1042485535822,0.8416,125.32768333333327,198.51737475893037,0.0,167.0722225971158,0.0,167.0722225971158
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,81,13:20,13:30,2025-01-19,,,785.3299999999999,1916.7624999999998,1654.70751291449,1679.547891294816,1654.70751291449,1679.547891294816,0.8618,130.88833333333332,279.924648549136,0.0,241.2390621196454,0.0,241.2390621196454
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,82,13:30,13:40,2025-01-19,,,1136.7415,1982.6479,1831.1767334548063,1890.3181917079585,1831.1767334548063,1890.3181917079585,0.8623,189.45691666666667,315.05303195132643,0.0,271.67022945162876,0.0,271.67022945162876
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,83,13:40,13:50,2025-01-19,,,1505.1589999999997,1982.2765000000009,1771.704963912231,1816.1989488783788,1771.704963912231,1816.1989488783788,0.9026,250.85983333333328,302.6998248130631,0.0,273.21686187627074,0.0,273.21686187627074
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,84,13:50,14:00,2025-01-19,,,1717.6125000000002,2072.0824999999995,1966.4584928807178,2097.5396647087214,1966.4584928807178,2097.5396647087214,0.9754,286.26875,349.58994411812023,0.0,340.99003149281447,0.0,340.99003149281447
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,85,14:00,14:10,2025-01-19,,,1853.8278,2234.6536000000006,2047.467438953584,2262.344741039643,2047.467438953584,2262.344741039643,1.0002,308.9713,377.05745683994047,0.0,377.13286833130843,0.0,377.13286833130843
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,86,14:10,14:20,2025-01-19,,,1990.5672999999997,2352.7865999999995,2215.217800036314,2421.941879129404,2215.217800036314,2421.941879129404,0.9978,331.7612166666666,403.6569798549006,0.0,402.7689344992198,0.0,402.7689344992198
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,87,14:20,14:30,2025-01-19,,,2223.665,2536.2450000000003,2423.0436317732433,2655.290778659176,2423.0436317732433,2655.290778659176,1.0271,370.61083333333335,442.54846310986267,0.0,454.5415264601399,0.0,454.5415264601399
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,88,14:30,14:40,2025-01-19,,,2582.9264000000003,2987.4649999999997,2807.3568557460244,3061.289344786658,2807.3568557460244,3061.289344786658,1.0906,430.4877333333334,510.2148907977764,0.0,556.440359904055,0.0,556.440359904055
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,89,14:40,14:50,2025-01-19,,,2764.7512,3296.5668000000005,3153.9610046974467,3391.2428578249346,3153.9610046974467,3391.2428578249346,0.9376,460.7918666666667,565.2071429708225,0.0,529.9382172494431,0.0,529.9382172494431
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,90,14:50,15:00,2025-01-19,,,2862.1025,3312.4225000000006,3208.683653635102,3415.928942265306,3208.683653635102,3415.928942265306,0.6694,477.01708333333335,569.321490377551,0.0,381.1038056587326,0.0,381.1038056587326
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,91,15:00,15:10,2025-01-19,,,3246.9013999999997,3290.4635999999996,3291.3436146494396,3388.404615277061,3291.3436146494396,3388.404615277061,0.66,541.1502333333333,564.7341025461768,0.0,372.72450768047673,0.0,372.72450768047673
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,92,15:10,15:20,2025-01-19,,,3512.4933,3446.6486999999997,3447.7250261177146,3544.5897152770613,3447.7250261177146,3544.5897152770613,0.7217,585.41555,590.7649525461769,0.0,426.3550662525759,0.0,426.3550662525759
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,93,15:20,15:30,2025-01-19,,,3649.3875,3814.4825,3800.098718277496,3889.4279395138033,3800.098718277496,3889.4279395138033,0.7308,608.2312499999999,648.2379899189672,0.0,473.7323230327812,0.0,473.7323230327812
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,94,15:30,15:40,2025-01-19,,,4033.5633999999995,4221.8033000000005,4172.802005175167,4272.016028434821,4172.802005175167,4272.016028434821,0.7534,672.2605666666666,712.0026714058035,0.0,536.4228126371323,0.0,536.4228126371323
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,95,15:40,15:50,2025-01-19,,,4226.357599999999,4369.3431,4353.632907092273,4469.850133084417,4353.632907092273,4469.850133084417,0.7823,704.3929333333332,744.9750221807362,0.0,582.7939598519899,0.0,582.7939598519899
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,96,15:50,16:00,2025-01-19,,,4302.5575,4461.3125,4435.805731012552,4567.4644927109,4435.805731012552,4567.4644927109,0.8055,717.0929166666666,761.2440821184833,0.0,613.1821081464383,0.0,613.1821081464383
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,97,16:00,16:10,2025-01-19,,,4803.4389,4975.2577,4898.195814886218,5039.811422567102,4898.195814886218,5039.811422567102,0.8271,800.57315,839.9685704278504,0.0,694.738004600875,0.0,694.738004600875
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,98,16:10,16:20,2025-01-19,,,5261.6356,5375.057199999999,5257.111873271729,5420.265502976316,5257.111873271729,5420.265502976316,0.8519,876.9392666666666,903.377583829386,0.0,769.587363664254,0.0,769.587363664254
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,99,16:20,16:30,2025-01-19,,,5406.797500000001,5470.9475,5451.866229375979,5534.405990690645,5451.866229375979,5534.405990690645,0.8791,901.1329166666668,922.4009984484409,0.0,810.8827177360243,0.0,810.8827177360243
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,100,16:30,16:40,2025-01-19,,,5459.0037,5607.930600000001,5571.627262584159,5681.097525020522,5571.627262584159,5681.097525020522,0.9024,909.8339500000001,946.8495875034204,0.0,854.4370677630865,0.0,854.4370677630865
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,101,16:40,16:50,2025-01-19,,,5751.858200000001,5841.9139000000005,5818.685840837021,5920.035119803634,5818.685840837021,5920.035119803634,0.9163,958.6430333333334,986.6725199672724,0.0,904.0880300460117,0.0,904.0880300460117
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,102,16:50,17:00,2025-01-19,,,6194.7775,6022.175,6010.795743092303,6128.552104193576,6010.795743092303,6128.552104193576,0.9264,1032.4629166666666,1021.4253506989294,11.037565967737237,946.2484448874882,51.12600556255888,997.3744504500471
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,103,17:00,17:10,2025-01-19,,,6351.288,5988.9164,5979.0575000312865,6095.293504193576,5979.0575000312865,6095.293504193576,0.9462,1058.548,1015.8822506989294,42.665749301070605,961.227785611327,201.85165994336504,1163.079445554692
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,104,17:10,17:20,2025-01-19,,,6197.0538,6036.1704,6026.311500031286,6166.126877503429,6026.311500031286,6166.126877503429,0.9742,1032.8423,1027.687812917238,5.154487082761989,1001.1734673439732,25.107506580133645,1026.280973924107
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,105,17:20,17:30,2025-01-19,,,6146.52,6297.14,6285.7607430923035,6397.590471119909,6285.7607430923035,6397.590471119909,0.9862,1024.42,1066.2650785199849,0.0,1051.550620436409,0.0,1051.550620436409
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,106,17:30,17:40,2025-01-19,,,6424.265600000001,6420.3994999999995,6361.703529226255,6447.17387524074,6361.703529226255,6447.17387524074,0.976,1070.7109333333335,1074.52897920679,0.0,1048.7402837058269,0.0,1048.7402837058269
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,107,17:40,17:50,2025-01-19,,,5616.9772,5607.7431,5547.565077731879,5719.895309698384,5547.565077731879,5719.895309698384,1.0742,936.1628666666667,953.3158849497307,0.0,1024.0519236130008,0.0,1024.0519236130008
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,108,17:50,18:00,2025-01-19,,,4234.64,4424.28,4429.976139620543,4524.802753760905,4429.976139620543,4524.802753760905,1.2313,705.7733333333334,754.1337922934841,0.0,928.564938450967,0.0,928.564938450967
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,109,18:00,18:10,2025-01-19,,,4287.0217999999995,4334.1493,4320.470080286937,4422.135038492715,4320.470080286937,4422.135038492715,1.2561,714.5036333333333,737.0225064154524,0.0,925.7739703084497,0.0,925.7739703084497
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,110,18:10,18:20,2025-01-19,,,4472.9208,4513.7539,4393.422242215194,4522.418069984897,4393.422242215194,4522.418069984897,1.2447,745.4868,753.7363449974828,0.0,938.1756286183668,0.0,938.1756286183668
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,111,18:20,18:30,2025-01-19,,,4238.55,4394.88,4400.5761396205435,4533.649701065773,4400.5761396205435,4533.649701065773,1.2545,706.4250000000001,755.6082835109622,0.0,947.910591664502,0.0,947.910591664502
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,112,18:30,18:40,2025-01-19,,,4360.7300000000005,4230.6376,4261.419097568792,4382.131458398773,4261.419097568792,4382.131458398773,1.2522,726.7883333333334,730.3552430664622,0.0,914.550835367824,0.0,914.550835367824
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,113,18:40,18:50,2025-01-19,,,4548.0595,4179.4372,4211.826118564092,4351.194202988581,4211.826118564092,4351.194202988581,1.2881,758.0099166666668,725.1990338314303,32.8108828352365,934.1288754782653,211.31849090034066,1145.447366378606
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,114,18:50,19:00,2025-01-19,,,4584.62,4297.82,4337.754779757705,4484.957009551762,4337.754779757705,4484.957009551762,1.3466,764.1033333333334,747.4928349252937,16.61049840803969,1006.5738515104005,111.83848578133123,1118.4123372917318
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,115,19:00,19:10,2025-01-19,,,4569.2367,4502.1756,4436.521154084509,4505.982570524695,4436.521154084509,4505.982570524695,1.3523,761.5394500000001,750.9970950874491,10.54235491255099,1015.5733716867575,71.28213274121352,1086.855504427971
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,116,19:10,19:20,2025-01-19,,,4427.1702,4447.497,4392.862249327058,4481.441257099634,4392.862249327058,4481.441257099634,1.3445,737.8616999999999,746.9068761832723,0.0,1004.2162950284096,0.0,1004.2162950284096
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,117,19:20,19:30,2025-01-19,,,4223.26,4264.09,4292.323660317285,4441.731246531951,4292.323660317285,4441.731246531951,1.3483,703.8766666666667,740.2885410886585,0.0,998.1310399498383,0.0,998.1310399498383
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,118,19:30,19:40,2025-01-19,,,4173.3123,4407.0533,4427.878979892554,4508.696001640937,4427.878979892554,4508.696001640937,1.349,695.5520499999999,751.4493336068227,0.0,1013.7051510356039,0.0,1013.7051510356039
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,119,19:40,19:50,2025-01-19,,,4338.3468,4492.631,4425.961508128319,4498.614470133887,4425.961508128319,4498.614470133887,1.3473,723.0578,749.7690783556478,0.0,1010.1638792685643,0.0,1010.1638792685643
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,120,19:50,20:00,2025-01-19,,,4489.58,4412.48,4420.684022641903,4507.987446480503,4420.684022641903,4507.987446480503,1.3482,748.2633333333333,751.3312410800839,0.0,1012.9447792241692,0.0,1012.9447792241692
LIGHTGBM,BLOCK_1,2025-01-15,2025-01-08,2025-01-14,2025-01-20,121,20:00,20:10,2025-01-19,,,4336.8665,4444.0335,4454.0660924372205,4484.551876183227,4454.0660924372205,4484.551876183227,1.3513,722.8110833333334,747.4253126972045,0.0,1009.9958250477324,0.0,1009.9958250477324
